input_text	target_text
▁iwi ▁tapun ▁ki ▁toh	▁iwi ▁tapun ▁ki ▁toh
▁to he ▁rama ▁una we	▁to he ▁rama ▁una we
▁ain	▁ain
▁awen ▁betsa hako ▁ts oko ▁ts oko	▁awen ▁betsa hako ▁ts oko ▁ts oko
▁awen ▁betsa ▁kake bi	▁awen ▁betsa ▁kake bi
▁ma ▁oni ▁ichoa	▁ma ▁oni ▁ichoa
▁un e hon ▁u in ▁u inki	▁un e hon ▁u in ▁u inki
▁ichoa	▁ichoa
▁ichoa ▁ne he koa	▁ichoa ▁ne he koa
▁meno ke ▁oini a ▁ki ki ▁yama	▁meno ke ▁oini a ▁ki ki ▁yama
▁yamasa	▁yamasa
▁penaha ki ▁oina ▁yama	▁penaha ki ▁oina ▁yama
▁penaha pari	▁penaha pari
▁mia ▁oni ▁mia ▁aha ▁ku i ▁kai	▁mia ▁oni ▁mia ▁aha ▁ku i ▁kai
▁ha ▁ha ▁ha	▁ha ▁ha ▁ha
▁choron ▁ishto ho koa	▁choron ▁ishto ho koa
▁choro in ▁icho ▁ho koa	▁choro in ▁icho ▁ho koa
▁ewe ▁bitsa ▁mena ▁in ake	▁ewe ▁bitsa ▁mena ▁in ake
▁ewe ▁bitsa ▁mena	▁ewe ▁bitsa ▁mena
▁awen ▁kayabo ▁ewea ▁mena	▁awen ▁kayabo ▁ewea ▁mena
▁non ▁kayaboribi ▁oa	▁non ▁kayaboribi ▁oa
▁a ▁bitsa ▁ka	▁a ▁bitsa ▁ka
▁non ▁kayaboribi	▁non ▁kayaboribi
▁ain ▁ka ▁ikin in	▁ain ▁ka ▁ikin in
▁atian ▁u ma ri ▁bake	▁atian ▁u ma ri ▁bake
▁aha ▁oma ri bake	▁aha ▁oma ri bake
▁oma ▁hon ki	▁oma ▁hon ki
▁yoi ▁pa tanke ▁bitsa	▁yoi ▁pa tanke ▁bitsa
▁yoi tanke	▁yoi tanke
▁kake ▁po yan habo ke	▁kake ▁po yan habo ke
▁pu yan habo ke	▁pu yan habo ke
▁he kesa be ke	▁he kesa be ke
▁hopo sa be ke	▁hopo sa be ke
▁isko ro me bake	▁isko ro me bake
▁isko ro me ake	▁isko ro me ake
▁kewa ke	▁kewa ke
▁neno ▁kewa ▁iki ▁neno ▁ake wai ki ▁non ▁kayabo	▁neno ▁kewa ▁iki ▁neno ▁ake wai ki ▁non ▁kayabo
▁kewa ya	▁kewa ya
▁pi ▁chari ▁chari	▁pi ▁chari ▁chari
▁pi ▁chari ▁chari ▁iki ▁betin	▁pi ▁chari ▁chari ▁iki ▁betin
▁mera baini ▁kai	▁mera baini ▁kai
▁a ▁ana ▁me sta haku mis ▁ana ▁he pe mis ▁ki	▁a ▁ana ▁me sta haku mis ▁ana ▁he pe mis ▁ki
▁pau bainke	▁pau bainke
▁epa henteni ▁ki ▁epaha henteni ▁ki	▁epa henteni ▁ki ▁epaha henteni ▁ki
▁epapayaniki ▁epapayaniki ▁epapayaniki	▁epapayaniki ▁epapayaniki ▁epapayaniki
▁epapayaniki	▁epapayaniki
▁epa henteni ▁ki	▁epa henteni ▁ki
▁ewen ▁hon tan ▁ewa	▁ewen ▁hon tan ▁ewa
▁chotai ki ki	▁chotai ki ki
▁epaha teni	▁epaha teni
▁rabe ri ▁kai hon	▁rabe ri ▁kai hon
▁toh	▁toh
▁awati ▁epa ▁iska ti ▁iska ▁koin si	▁awati ▁epa ▁iska ti ▁iska ▁koin si
▁risas	▁risas
▁ana to ▁rewin ▁ika inki bi ▁toh	▁ana to ▁rewin ▁ika inki bi ▁toh
▁yakata ▁toh ▁toh	▁yakata ▁toh ▁toh
▁h mm m	▁h mm m
▁eah ▁shina beno ▁no kin	▁eah ▁shina beno ▁no kin
▁awen ▁papa ▁ku in bi ▁retea	▁awen ▁papa ▁ku in bi ▁retea
▁awen ▁papa ▁koin bi ▁retea	▁awen ▁papa ▁koin bi ▁retea
▁papa ▁koin bi ▁retea	▁papa ▁koin bi ▁retea
▁ainoa ▁kai ma	▁ainoa ▁kai ma
▁tsoa bi ▁kena ▁yama ▁paoni	▁tsoa bi ▁kena ▁yama ▁paoni
▁ai ▁ka ma	▁ai ▁ka ma
▁ma ▁ha teke	▁ma ▁ha teke
▁epa ▁epa ▁mare hon	▁epa ▁epa ▁mare hon
▁epa ▁mareke	▁epa ▁mareke
▁a ▁ai an ake sa ▁ka	▁a ▁ai an ake sa ▁ka
▁buhkai ▁ikai ▁ka ▁buhkai ▁ikai ▁ka	▁buhkai ▁ikai ▁ka ▁buhkai ▁ikai ▁ka
▁buhkai ▁kai	▁buhkai ▁kai
▁ete bi mi ▁penen ▁raka	▁ete bi mi ▁penen ▁raka
▁keo	▁keo
▁keo ▁penen ▁raka	▁keo ▁penen ▁raka
▁keo ▁chan a raka	▁keo ▁chan a raka
▁ma ▁hainoa ▁kai ▁ma	▁ma ▁hainoa ▁kai ▁ma
▁ma ▁n ua ribi ▁chitoma ▁ikati ▁iki	▁ma ▁n ua ribi ▁chitoma ▁ikati ▁iki
▁ma ▁noa ribi ▁chitoma	▁ma ▁noa ribi ▁chitoma
▁ma ▁tsoa bi ▁kena yamai	▁ma ▁tsoa bi ▁kena yamai
▁ana ▁bitsa ▁yoinon ▁ninkati	▁ana ▁bitsa ▁yoinon ▁ninkati
▁ain ▁kain ▁kaini ▁i ▁iki ribi ▁iki	▁ain ▁kain ▁kaini ▁i ▁iki ribi ▁iki
▁iso ▁ina ▁aka	▁iso ▁ina ▁aka
▁iso ▁ina ▁nai bakebo	▁iso ▁ina ▁nai bakebo
▁aribi ki ▁kenake	▁aribi ki ▁kenake
▁aribi ▁kenake ▁ain shina ▁ai	▁aribi ▁kenake ▁ain shina ▁ai
▁kai ▁i mea ▁peka we	▁kai ▁i mea ▁peka we
▁hena ▁bia ▁bitsa ribi ▁ka	▁hena ▁bia ▁bitsa ribi ▁ka
▁ho kohoko ki ▁mai ketian ▁mato hai mea	▁ho kohoko ki ▁mai ketian ▁mato hai mea
▁nain ▁bakebo	▁nain ▁bakebo
▁aha ▁ku bi ▁pake non	▁aha ▁ku bi ▁pake non
▁a ▁xe anon ▁yu i tanon	▁a ▁xe anon ▁yu i tanon
▁ayanon	▁ayanon
▁ayanon ▁ayanon ▁yu i tanwe	▁ayanon ▁ayanon ▁yu i tanwe
▁nokon ▁betsa ▁yoi tanwe	▁nokon ▁betsa ▁yoi tanwe
	
▁xeai ka timari ▁ayai ka tima ki	▁xeai ka timari ▁ayai ka tima ki
▁ayai ka tima ki	▁ayai ka tima ki
▁ain ▁ki ▁iso ▁bebe re rewan ▁bene wan ▁iki	▁ain ▁ki ▁iso ▁bebe re rewan ▁bene wan ▁iki
▁ison ▁bene ▁ona haku a	▁ison ▁bene ▁ona haku a
▁choro ▁choro ▁choro ▁choro	▁choro ▁choro ▁choro ▁choro
▁ma ▁ki u pai ▁kai	▁ma ▁ki u pai ▁kai
▁ma ▁ki o pai	▁ma ▁ki o pai
▁meai ▁meai ▁meai ▁meai	▁meai ▁meai ▁meai ▁meai
▁ikin ▁kaini bi ▁neke	▁ikin ▁kaini bi ▁neke
▁res ▁ison	▁res ▁ison
▁ain ▁bi ki ▁pen ▁pen	▁ain ▁bi ki ▁pen ▁pen
▁ison ▁tan se a	▁ison ▁tan se a
▁awe ▁ka ton ▁awen ▁wetsa pa	▁awe ▁ka ton ▁awen ▁wetsa pa
▁ea ▁ea ▁mare rai ▁materi ▁en bi ▁n ui manon ▁en ▁materi ▁en bi ▁n ui manon ▁en ▁materi	▁ea ▁ea ▁mare rai ▁materi ▁en bi ▁n ui manon ▁en ▁materi ▁en bi ▁n ui manon ▁en ▁materi
▁mare sho ▁pani ▁pani	▁mare sho ▁pani ▁pani
▁aya yu kin	▁aya yu kin
▁choro ▁choro ▁choro ▁a ▁uni ▁ki ▁keo ▁pehne raka	▁choro ▁choro ▁choro ▁a ▁uni ▁ki ▁keo ▁pehne raka
▁keo ▁penen raka	▁keo ▁penen raka
▁ea ▁koa ho in ▁ka kin	▁ea ▁koa ho in ▁ka kin
▁ea ▁koa ho in	▁ea ▁koa ho in
▁awen ▁kaya boton ▁ku ahon	▁awen ▁kaya boton ▁ku ahon
▁iso ▁koro ▁nain ▁bakebo	▁iso ▁koro ▁nain ▁bakebo
▁pi pa ini ▁koa ▁pake ho	▁pi pa ini ▁koa ▁pake ho
▁yoina ▁inahon ▁non ▁koa paoni	▁yoina ▁inahon ▁non ▁koa paoni
▁me be ah ▁iki ▁yoina ▁peh ▁yoina ▁peh	▁me be ah ▁iki ▁yoina ▁peh ▁yoina ▁peh
▁ewen ▁yu ina a ▁ewen ▁yu ina a ▁iki ▁betin	▁ewen ▁yu ina a ▁ewen ▁yu ina a ▁iki ▁betin
▁uni ▁kesa ▁mi ▁ania ▁aska kati	▁uni ▁kesa ▁mi ▁ania ▁aska kati
▁yoina ▁iná ▁aka ▁wini ▁ka	▁yoina ▁iná ▁aka ▁wini ▁ka
▁wini	▁wini
▁wini	▁wini
▁hu hu iki	▁hu hu iki
▁hu hui	▁hu hui
▁bake ▁mahka a ▁kesa	▁bake ▁mahka a ▁kesa
▁w in í	▁w in í
▁a	▁a
▁ma ▁iska ▁pa tan ▁ko ▁ai ▁kai ▁iska ▁pa tan ▁ka ina ▁kai ma	▁ma ▁iska ▁pa tan ▁ko ▁ai ▁kai ▁iska ▁pa tan ▁ka ina ▁kai ma
▁man ua ▁chitoma ▁ewea ▁ikon	▁man ua ▁chitoma ▁ewea ▁ikon
▁man oi ▁kiwa	▁man oi ▁kiwa
▁man oi ▁kiwa ▁nawan ▁kiwa ▁micha ▁nawa boton	▁man oi ▁kiwa ▁nawan ▁kiwa ▁micha ▁nawa boton
▁micha ▁nawa boton ▁kiwa	▁micha ▁nawa boton ▁kiwa
▁ki wi i ti ▁kai ▁oke ah ▁oniki	▁ki wi i ti ▁kai ▁oke ah ▁oniki
▁uke ah ▁ka ▁ma ▁uke ▁ah ▁biri ka ▁he ke ▁oni	▁uke ah ▁ka ▁ma ▁uke ▁ah ▁biri ka ▁he ke ▁oni
▁nokon ▁papa	▁nokon ▁papa
▁moa ▁retenanai	▁moa ▁retenanai
▁retenanai	▁retenanai
▁micha ▁nawa	▁micha ▁nawa
▁micha ▁nawan ▁retea	▁micha ▁nawan ▁retea
▁micha ▁nawa ▁retea ▁neke ▁oni	▁micha ▁nawa ▁retea ▁neke ▁oni
▁micha n awa ▁retea ▁neke ▁oni	▁micha n awa ▁retea ▁neke ▁oni
▁a ▁a ▁iska ▁pau ▁a	▁a ▁a ▁iska ▁pau ▁a
▁micha na wan ▁retea ya ▁ma ketian ▁aka ▁noa	▁micha na wan ▁retea ya ▁ma ketian ▁aka ▁noa
▁ha ▁noa ▁aranabi ▁ewe ku ani	▁ha ▁noa ▁aranabi ▁ewe ku ani
▁aranabi ▁ewe ▁ko ani	▁aranabi ▁ewe ▁ko ani
▁pari ▁kai ▁ki ▁noa ▁neke ▁oni	▁pari ▁kai ▁ki ▁noa ▁neke ▁oni
▁pari ▁kaiki ▁noa ▁neke ▁ich ua ▁kaiki	▁pari ▁kaiki ▁noa ▁neke ▁ich ua ▁kaiki
▁noa ▁tsaka ri bin aketian	▁noa ▁tsaka ri bin aketian
▁tsaka ri bin aketian	▁tsaka ri bin aketian
▁bo s te za ▁neke ▁ikai ▁neke ▁u ai ki	▁bo s te za ▁neke ▁ikai ▁neke ▁u ai ki
▁pari	▁pari
▁hm ▁pari	▁hm ▁pari
▁ma ▁ika ▁si	▁ma ▁ika ▁si
▁ma ki wa	▁ma ki wa
▁ya ▁está ▁aho ra ▁sí	▁ya ▁está ▁aho ra ▁sí
▁pani ▁ikai ▁choran ▁choran ▁en ▁oina	▁pani ▁ikai ▁choran ▁choran ▁en ▁oina
▁choran ▁ka ▁ke wi ▁ho ▁ho	▁choran ▁ka ▁ke wi ▁ho ▁ho
▁risas	▁risas
▁moha ka ▁aka ▁ne kai ▁ni ska i	▁moha ka ▁aka ▁ne kai ▁ni ska i
▁bebe kin ▁bebe kin	▁bebe kin ▁bebe kin
▁beberi ▁beberi ▁beberi ▁iki ▁moha	▁beberi ▁beberi ▁beberi ▁iki ▁moha
▁ho ▁ho ▁aka	▁ho ▁ho ▁aka
▁así ▁mi ▁ma ▁mi	▁así ▁mi ▁ma ▁mi
▁ewen ▁bene ka ▁choran ▁ke wi ▁oinon ▁kawe ▁iki	▁ewen ▁bene ka ▁choran ▁ke wi ▁oinon ▁kawe ▁iki
▁oinon ▁kawe ▁aka	▁oinon ▁kawe ▁aka
▁oini ▁kai	▁oini ▁kai
▁choran	▁choran
▁qu ie re ▁cha p ▁a r	▁qu ie re ▁cha p ▁a r
▁bi kasi ▁pinohon	▁bi kasi ▁pinohon
▁kawahon	▁kawahon
▁y ▁mi ▁marido ▁mira	▁y ▁mi ▁marido ▁mira
▁bene ka ▁oina	▁bene ka ▁oina
▁iskon ▁hoi ▁iwe	▁iskon ▁hoi ▁iwe
▁oina	▁oina
▁nawan ▁hoi ▁i ama we ▁akopi ▁ka ▁noa ▁na ska i	▁nawan ▁hoi ▁i ama we ▁akopi ▁ka ▁noa ▁na ska i
▁ewen ▁ben en ▁oina ▁choran	▁ewen ▁ben en ▁oina ▁choran
▁ho ▁ho ▁ares ▁moha	▁ho ▁ho ▁ares ▁moha
▁choran ka	▁choran ka
▁yoishi ▁bakebo	▁yoishi ▁bakebo
▁yoishi ▁bakebo ▁ena ▁onan	▁yoishi ▁bakebo ▁ena ▁onan
▁yoishi ▁bakebo ▁ka ▁iki	▁yoishi ▁bakebo ▁ka ▁iki
▁awen ▁chai ka	▁awen ▁chai ka
▁awen ▁chai pa ▁iki	▁awen ▁chai pa ▁iki
▁chai pa ki	▁chai pa ki
▁kake	▁kake
▁nokon	▁nokon
▁nokon ▁nane ra	▁nokon ▁nane ra
▁awin ▁ahon ▁nokon ▁chai	▁awin ▁ahon ▁nokon ▁chai
▁bana ▁iki ▁heki ▁pinohon ▁anon ▁kawe	▁bana ▁iki ▁heki ▁pinohon ▁anon ▁kawe
▁kahonki	▁kahonki
▁moa ▁mi ▁moa ▁mi ▁heki ▁ika ri	▁moa ▁mi ▁moa ▁mi ▁heki ▁ika ri
▁chichó	▁chichó
▁ma ▁ika ▁riki	▁ma ▁ika ▁riki
▁en ▁ban anon ▁westiora hoko ▁ina we ▁micha hako	▁en ▁ban anon ▁westiora hoko ▁ina we ▁micha hako
▁eh kohoko ▁inan we	▁eh kohoko ▁inan we
▁i yá	▁i yá
▁mana pari we	▁mana pari we
▁heki ▁heki ▁toban ke	▁heki ▁heki ▁toban ke
▁toban ho ki ▁toban ▁toban	▁toban ho ki ▁toban ▁toban
▁nato ▁riki ▁ochí	▁nato ▁riki ▁ochí
▁bana tanwen	▁bana tanwen
▁no ▁aka ▁heki ▁wishai ▁heki ▁wishai ▁wisha tanwe	▁no ▁aka ▁heki ▁wishai ▁heki ▁wishai ▁wisha tanwe
▁ochí	▁ochí
▁wisha ki ▁iyamai	▁wisha ki ▁iyamai
▁onkonbira ke ▁oin ba	▁onkonbira ke ▁oin ba
▁iyamai	▁iyamai
▁onkonyama rai	▁onkonyama rai
▁onkoin bi ▁riki ▁abi ▁banatanwe ▁wisha ta wen	▁onkoin bi ▁riki ▁abi ▁banatanwe ▁wisha ta wen
▁ea ▁paranti ▁ta kohoko ▁ea ▁meni we	▁ea ▁paranti ▁ta kohoko ▁ea ▁meni we
▁mia ▁meninon	▁mia ▁meninon
▁awen ▁ta pon ▁tseka pake	▁awen ▁ta pon ▁tseka pake
▁xo xo yamai	▁xo xo yamai
▁onkonyama si ▁riki	▁onkonyama si ▁riki
▁hawe ▁ke ska tiki ▁mi ▁ea ▁mi ▁bo ma	▁hawe ▁ke ska tiki ▁mi ▁ea ▁mi ▁bo ma
▁onkonyama ▁iki	▁onkonyama ▁iki
▁onkoin bi ▁riki	▁onkoin bi ▁riki
▁mi ▁mi ▁mi ▁hakonma ki ▁mi ▁micha ▁bana ▁riki	▁mi ▁mi ▁mi ▁hakonma ki ▁mi ▁micha ▁bana ▁riki
▁en ▁micha ▁bana mai	▁en ▁micha ▁bana mai
▁bana bi ▁onkonyamai	▁bana bi ▁onkonyamai
▁non ▁aka ▁poa	▁non ▁aka ▁poa
▁poa ▁hawi ribi	▁poa ▁hawi ribi
▁poa ▁nibo rewan	▁poa ▁nibo rewan
▁na ▁bana tanon	▁na ▁bana tanon
▁tson ▁en ▁en	▁tson ▁en ▁en
▁ma	▁ma
▁hoa ▁hoa banon	▁hoa ▁hoa banon
▁choran ▁mapo ▁choran	▁choran ▁mapo ▁choran
▁nato ▁riki ▁ochí	▁nato ▁riki ▁ochí
▁bo tanwe	▁bo tanwe
▁banake	▁banake
▁moa ▁poa ▁basi ka	▁moa ▁poa ▁basi ka
▁ainoah ▁ka ▁iki ▁ma ▁ha ▁awen ▁poi ▁sin á ke	▁ainoah ▁ka ▁iki ▁ma ▁ha ▁awen ▁poi ▁sin á ke
▁sina hon	▁sina hon
▁awekesa tiki ▁eki ▁nokon ▁chai ▁eki ▁yoishi	▁awekesa tiki ▁eki ▁nokon ▁chai ▁eki ▁yoishi
▁hao kesa ▁ea ▁menia ▁iki ▁ki a	▁hao kesa ▁ea ▁menia ▁iki ▁ki a
▁i ▁i ▁i aka	▁i ▁i ▁i aka
▁kahe ▁ani ki	▁kahe ▁ani ki
▁karo ▁akai	▁karo ▁akai
▁chonchon hoko ▁ka	▁chonchon hoko ▁ka
▁ain ▁iska ▁eweke bi ▁chonchon hoko	▁ain ▁iska ▁eweke bi ▁chonchon hoko
▁ea ▁ea ▁atsa ▁taho ▁bihon tanwen	▁ea ▁ea ▁atsa ▁taho ▁bihon tanwen
▁chonchon man	▁chonchon man
▁atsa ▁ta hon ▁bihon tanwe	▁atsa ▁ta hon ▁bihon tanwe
▁ban anon ▁ea ▁atsa ▁taho ▁bihon tanwen ▁chonchon	▁ban anon ▁ea ▁atsa ▁taho ▁bihon tanwen ▁chonchon
▁chonchon ▁pokoma	▁chonchon ▁pokoma
▁awa ▁aki ▁chonchon ▁pokoma ▁iki ▁mare hekoi	▁awa ▁aki ▁chonchon ▁pokoma ▁iki ▁mare hekoi
▁pake ▁toshi	▁pake ▁toshi
▁awa ▁aki ▁chonchon ▁pokoma ▁ikai	▁awa ▁aki ▁chonchon ▁pokoma ▁ikai
▁atsa ▁me bi hiko	▁atsa ▁me bi hiko
▁chonchon man chon chon man ▁moa ▁atsa ▁taho ▁boai ▁pa ro ▁pa lo ▁ribi ▁iwi ribi	▁chonchon man chon chon man ▁moa ▁atsa ▁taho ▁boai ▁pa ro ▁pa lo ▁ribi ▁iwi ribi
▁ibi	▁ibi
▁iwi kai ▁banai	▁iwi kai ▁banai
▁iwiki ▁banaya ▁ma ▁iwiki ▁banaya ▁yoweyaton ▁ko s honi ▁iki ▁banayamai	▁iwiki ▁banaya ▁ma ▁iwiki ▁banaya ▁yoweyaton ▁ko s honi ▁iki ▁banayamai
▁non ▁pai aki ▁ay ó ▁mi ka ▁kate ▁teke ai ▁ea ▁mi ▁kate ▁teke i ▁iwi	▁non ▁pai aki ▁ay ó ▁mi ka ▁kate ▁teke ai ▁ea ▁mi ▁kate ▁teke i ▁iwi
▁na ▁pa ro	▁na ▁pa ro
▁ainka ▁iki ▁banakin ▁atsa ▁banai ▁nato ▁kai ▁chonchon ma ▁atsa ▁taho	▁ainka ▁iki ▁banakin ▁atsa ▁banai ▁nato ▁kai ▁chonchon ma ▁atsa ▁taho
▁chini hiko bain ▁chi bi bi ▁ka	▁chini hiko bain ▁chi bi bi ▁ka
▁ainka ▁aka	▁ainka ▁aka
▁kahe ▁chi bi ▁bana	▁kahe ▁chi bi ▁bana
▁hara ▁onkonbira i ▁oinon	▁hara ▁onkonbira i ▁oinon
▁moara ▁onkonbira ▁mara ▁ikai ▁xo x oai ▁moara ▁onkon ▁riki	▁moara ▁onkonbira ▁mara ▁ikai ▁xo x oai ▁moara ▁onkon ▁riki
▁mas p oai ▁mas p oai	▁mas p oai ▁mas p oai
▁ki mis ha ▁nete ▁oina ▁natoti ▁ma ▁ani ▁mara ▁atsa ▁xo x oa ▁iki ▁moara ▁onkon ke	▁ki mis ha ▁nete ▁oina ▁natoti ▁ma ▁ani ▁mara ▁atsa ▁xo x oa ▁iki ▁moara ▁onkon ke
▁wetsa hako ▁taho ▁yoashi ▁ibo ki ▁yoashi	▁wetsa hako ▁taho ▁yoashi ▁ibo ki ▁yoashi
▁eahka ▁ibo ▁iki ▁eahka ▁ibo ▁mato ▁meninon	▁eahka ▁ibo ▁iki ▁eahka ▁ibo ▁mato ▁meninon
▁atsa ▁rabé ▁atsa ▁taho ▁meninon ▁banake	▁atsa ▁rabé ▁atsa ▁taho ▁meninon ▁banake
▁banake ▁pi shina ▁ma ▁ana ▁mas ▁kain ma ▁atsa ▁kain ma	▁banake ▁pi shina ▁ma ▁ana ▁mas ▁kain ma ▁atsa ▁kain ma
▁atsa ▁kain mahon	▁atsa ▁kain mahon
▁ma ▁peka	▁ma ▁peka
▁atsa ▁peka ▁atsa ▁peka ▁atsa ▁peka ▁aki ▁wetsaribi ▁wai ▁aka ▁iki ▁wai ▁aka ▁iki	▁atsa ▁peka ▁atsa ▁peka ▁atsa ▁peka ▁aki ▁wetsaribi ▁wai ▁aka ▁iki ▁wai ▁aka ▁iki
▁peka ke ▁kai man	▁peka ke ▁kai man
▁chonchon ma ▁noa ▁yoa ▁peka ma ki	▁chonchon ma ▁noa ▁yoa ▁peka ma ki
▁non ki ▁awa ▁atiki	▁non ki ▁awa ▁atiki
▁rete timari	▁rete timari
▁ato ▁anima ri bo ▁kenama timari	▁ato ▁anima ri bo ▁kenama timari
▁kena ▁yoweyaton ki	▁kena ▁yoweyaton ki
▁yoshi an	▁yoshi an
▁amen ▁kena mahon ta we ▁amen ▁amen ▁yoi ▁amen ▁yoi	▁amen ▁kena mahon ta we ▁amen ▁amen ▁yoi ▁amen ▁yoi
▁amen ▁res ▁res ▁res ▁akin	▁amen ▁res ▁res ▁res ▁akin
▁ea ▁waka mar ina ▁yoihontanwe	▁ea ▁waka mar ina ▁yoihontanwe
▁waka mar ina	▁waka mar ina
▁ayama ▁res ▁ayama ▁res	▁ayama ▁res ▁ayama ▁res
▁ea ▁ene ▁shirinwa ▁yoihon tanwen	▁ea ▁ene ▁shirinwa ▁yoihon tanwen
▁ene ▁shirinwa ▁oke ▁aka ri ▁res ▁res ▁res ▁res ▁neke ▁res ▁res ▁res ▁res ▁neke	▁ene ▁shirinwa ▁oke ▁aka ri ▁res ▁res ▁res ▁res ▁neke ▁res ▁res ▁res ▁res ▁neke
▁po ro ▁moha bires	▁po ro ▁moha bires
▁he ti mana ▁moha ▁he ti mana	▁he ti mana ▁moha ▁he ti mana
▁nete ▁xa ba	▁nete ▁xa ba
▁nete ▁xa ba ▁iti ▁pehnebei tiki ▁kake	▁nete ▁xa ba ▁iti ▁pehnebei tiki ▁kake
▁oinon ▁kawe	▁oinon ▁kawe
▁oinon ▁katan	▁oinon ▁katan
▁naton ▁mia h ▁ka tanwe	▁naton ▁mia h ▁ka tanwe
▁neke ▁eah ▁kawan tanon ▁mia h ▁kawe	▁neke ▁eah ▁kawan tanon ▁mia h ▁kawe
▁awen ▁poi bo ▁ka ▁iki ▁oke ▁witsa ▁kehe ke	▁awen ▁poi bo ▁ka ▁iki ▁oke ▁witsa ▁kehe ke
▁awe ▁akin ▁ea ▁ea ▁maton ▁parain	▁awe ▁akin ▁ea ▁ea ▁maton ▁parain
▁nokon ▁poi ▁awin ▁ahon bi	▁nokon ▁poi ▁awin ▁ahon bi
▁nokon ▁nane ▁awin ▁ahon bi ▁ea ▁mi ▁parain ▁chain	▁nokon ▁nane ▁awin ▁ahon bi ▁ea ▁mi ▁parain ▁chain
▁ea ▁mi ▁parain ▁ka ▁ea ▁mis pain	▁ea ▁mi ▁parain ▁ka ▁ea ▁mis pain
▁witsa ▁cha o ▁bitsa ▁cha o ▁awen ▁poi ▁iki ▁to	▁witsa ▁cha o ▁bitsa ▁cha o ▁awen ▁poi ▁iki ▁to
▁marepake	▁marepake
▁marepake ki ▁marepake ▁ati ▁kiskesa ka ▁ma ▁kiskesa	▁marepake ki ▁marepake ▁ati ▁kiskesa ka ▁ma ▁kiskesa
▁ma ▁kiskesa	▁ma ▁kiskesa
▁akopi ka ▁yoa ▁peka hon ▁pimis	▁akopi ka ▁yoa ▁peka hon ▁pimis
▁yoa ▁oma ki ▁eweah ▁betin ▁yoa ▁oma ki ▁eweah ▁betin	▁yoa ▁oma ki ▁eweah ▁betin ▁yoa ▁oma ki ▁eweah ▁betin
▁mare aki ▁raka bo tana	▁mare aki ▁raka bo tana
▁kankan ▁banai	▁kankan ▁banai
▁awen ▁nane bi	▁awen ▁nane bi
▁teh	▁teh
▁awen ▁nane biki ▁mareke	▁awen ▁nane biki ▁mareke
▁awen ▁chai	▁awen ▁chai
▁a ▁kiyo ke	▁a ▁kiyo ke
▁ainres	▁ainres
▁ainres ▁a ▁kiyo ke	▁ainres ▁a ▁kiyo ke
▁abi rokoki ▁ma ▁a ▁yoa ▁a ▁a ▁yoishi ▁bakebo ▁ma ▁yoa ▁bo ika	▁abi rokoki ▁ma ▁a ▁yoa ▁a ▁a ▁yoishi ▁bakebo ▁ma ▁yoa ▁bo ika
▁ma ▁tiki ▁aki	▁ma ▁tiki ▁aki
▁tiki ▁aki	▁tiki ▁aki
▁awen ▁kahe ka ▁ma ▁ma ▁bo i	▁awen ▁kahe ka ▁ma ▁ma ▁bo i
▁poa bo	▁poa bo
▁hawi	▁hawi
▁ain reska i	▁ain reska i
▁wetsaki	▁wetsaki
▁anan ▁pewe aki ▁ma ▁toshi ke	▁anan ▁pewe aki ▁ma ▁toshi ke
▁ma ▁yoinai ▁ka	▁ma ▁yoinai ▁ka
▁ka sti ko ▁aka	▁ka sti ko ▁aka
▁re tika	▁re tika
▁wewa	▁wewa
▁re tika ▁wewa	▁re tika ▁wewa
▁toish ▁toish ▁toish	▁toish ▁toish ▁toish
▁kai	▁kai
▁ma ▁yoinai	▁ma ▁yoinai
▁ma ▁yoinai	▁ma ▁yoinai
▁ma ▁yona kaini ▁ka	▁ma ▁yona kaini ▁ka
▁ma ▁yona kaini	▁ma ▁yona kaini
▁akopi ▁yoishi ▁bakebo ▁retea ▁to shini ▁ika	▁akopi ▁yoishi ▁bakebo ▁retea ▁to shini ▁ika
▁toshi	▁toshi
▁akopi ▁toshi bo ▁ikon	▁akopi ▁toshi bo ▁ikon
▁a ▁kopi ki ▁yoishi ▁bakebo ▁retea ▁toshi a	▁a ▁kopi ki ▁yoishi ▁bakebo ▁retea ▁toshi a
▁a bira ka	▁a bira ka
▁ma ▁ika ▁ikon	▁ma ▁ika ▁ikon
▁ma ▁ika ▁arana ▁ainres	▁ma ▁ika ▁arana ▁ainres
▁bawa	▁bawa
▁ati ▁hawe ribi ▁abi cho	▁ati ▁hawe ribi ▁abi cho
▁hae ribi	▁hae ribi
▁hawe	▁hawe
▁yawa ▁yawa ▁ika ▁bachi ▁pi shina ▁iki	▁yawa ▁yawa ▁ika ▁bachi ▁pi shina ▁iki
▁yawa ▁yawa ▁ika ▁bachi ▁piai	▁yawa ▁yawa ▁ika ▁bachi ▁piai
▁ma ▁ai res ▁awe	▁ma ▁ai res ▁awe
▁ahí ▁termina	▁ahí ▁termina
▁en ton c es ▁de ▁qué ▁tra ta	▁en ton c es ▁de ▁qué ▁tra ta
▁in ka ▁mezquinaba	▁in ka ▁mezquinaba
▁matsoi ka ▁aki ▁kena ki	▁matsoi ka ▁aki ▁kena ki
▁tama ▁ra ▁iskoki ▁kena mis ▁matso tai	▁tama ▁ra ▁iskoki ▁kena mis ▁matso tai
